year,teamA_ID,teamB_ID,win_probA,TeamID,TeamName,TeamNameSpelling,TeamID_B,TeamName_B,TeamNameSpelling_B
2025,1103,1104,0.4944067154915035,1103,Akron,akron,1104,Alabama,alabama
2025,1103,1106,0.39458089989260176,1103,Akron,akron,1106,Alabama St,alabama-st
2025,1103,1110,0.576550413194484,1103,Akron,akron,1110,American Univ,american
2025,1103,1112,0.6113911925600077,1103,Akron,akron,1112,Arizona,arizona
2025,1103,1116,0.7158021926945385,1103,Akron,akron,1116,Arkansas,arkansas
2025,1103,1120,0.42680519902169756,1103,Akron,akron,1120,Auburn,auburn
2025,1103,1124,0.7703729853310965,1103,Akron,akron,1124,Baylor,baylor
2025,1103,1136,0.4014452579042533,1103,Akron,akron,1136,Bryant,bryant
2025,1103,1140,0.38251403696654035,1103,Akron,akron,1140,BYU,byu
2025,1103,1155,0.27570883323634454,1103,Akron,akron,1155,Clemson,clemson
2025,1103,1161,0.19399511978792394,1103,Akron,akron,1161,Colorado St,colorado-st
2025,1103,1163,0.5643952638544526,1103,Akron,akron,1163,Connecticut,uconn
2025,1103,1166,0.6772709761036615,1103,Akron,akron,1166,Creighton,creighton
2025,1103,1179,0.4667744327600787,1103,Akron,akron,1179,Drake,drake
2025,1103,1181,0.1026017144870563,1103,Akron,akron,1181,Duke,duke
2025,1103,1188,0.6567380897005419,1103,Akron,akron,1188,SIUE,siu-edwardsville
2025,1103,1196,0.30584421908597575,1103,Akron,akron,1196,Florida,florida
2025,1103,1208,0.753399127725321,1103,Akron,akron,1208,Georgia,georgia
2025,1103,1211,0.22396484819737061,1103,Akron,akron,1211,Gonzaga,gonzaga
2025,1103,1213,0.46135239509182985,1103,Akron,akron,1213,Grand Canyon,grand-canyon
2025,1103,1219,0.3174106427222091,1103,Akron,akron,1219,High Point,high-point
2025,1103,1222,0.352392992811951,1103,Akron,akron,1222,Houston,houston
2025,1103,1228,0.6450204242444058,1103,Akron,akron,1228,Illinois,illinois
2025,1103,1235,0.5273971933787919,1103,Akron,akron,1235,Iowa St,iowa-st
2025,1103,1242,0.7591363368503259,1103,Akron,akron,1242,Kansas,kansas
2025,1103,1246,0.5439722588504854,1103,Akron,akron,1246,Kentucky,kentucky
2025,1103,1251,0.6340844905103227,1103,Akron,akron,1251,Liberty,liberty
2025,1103,1252,0.31864015084050157,1103,Akron,akron,1252,Lipscomb,lipscomb
2025,1103,1257,0.36332368383822955,1103,Akron,akron,1257,Louisville,louisville
2025,1103,1266,0.4745136808496252,1103,Akron,akron,1266,Marquette,marquette
2025,1103,1268,0.4234565377664253,1103,Akron,akron,1268,Maryland,maryland
2025,1103,1270,0.2782638866864673,1103,Akron,akron,1270,McNeese St,mcneese
2025,1103,1272,0.4311272488549699,1103,Akron,akron,1272,Memphis,memphis
2025,1103,1276,0.7882396568373615,1103,Akron,akron,1276,Michigan,michigan
2025,1103,1277,0.4494824646942138,1103,Akron,akron,1277,Michigan St,michigan-st
